Unnamed: 0,Age,Sex,Job,Housing,Saving_accounts,Checking_account,Credit_amount,Duration,Purpose,Risk
519,36,male,2,free,,,700,6,radio/TV,good
837,23,female,1,rent,little,,601,4,furniture/equipment,good
208,21,male,1,own,little,little,6568,24,business,good
525,30,male,2,own,little,moderate,7966,26,car,good
978,47,male,1,own,little,,2538,24,car,bad
583,33,male,1,rent,little,moderate,2384,36,repairs,bad
508,28,male,2,own,little,,1413,24,radio/TV,good
158,38,male,2,own,moderate,moderate,3512,24,car,good
589,60,male,2,own,little,little,2246,12,furniture/equipment,bad
201,27,male,1,own,little,little,1168,12,car,good
280,23,male,2,rent,rich,,3368,15,car,good
167,20,female,2,own,rich,moderate,1577,11,furniture/equipment,good
974,33,female,2,own,little,,2831,30,radio/TV,good
95,58,male,2,rent,little,moderate,15945,54,business,bad
236,23,male,0,own,,moderate,14555,6,car,bad
203,21,male,2,rent,little,little,902,12,education,bad
790,39,female,2,own,little,moderate,1188,21,business,bad
428,20,male,2,own,little,,1313,9,furniture/equipment,good
998,23,male,2,free,little,little,1845,45,radio/TV,bad
381,38,female,3,free,little,moderate,12976,18,car,bad
705,35,female,2,free,quite rich,,5324,15,car,good
410,20,female,2,own,little,moderate,1967,24,radio/TV,good
684,31,male,1,own,moderate,moderate,9857,36,business,good
211,45,female,1,own,,,3835,36,radio/TV,good
585,20,female,2,rent,little,little,2039,18,furniture/equipment,bad
934,23,female,2,own,little,little,1498,12,radio/TV,good
905,20,male,3,rent,little,little,1107,12,radio/TV,good
883,65,female,0,own,little,,1098,18,radio/TV,good
844,47,male,2,own,little,,3422,18,furniture/equipment,good
329,28,male,2,own,little,moderate,1068,6,radio/TV,good
598,31,male,2,own,little,,2775,18,car,bad
151,38,male,2,own,little,,1924,10,radio/TV,good
93,20,male,2,rent,,rich,3617,24,furniture/equipment,good
263,57,female,1,free,little,,2748,12,education,good
811,28,male,1,own,little,moderate,484,6,radio/TV,good
401,28,male,2,own,,moderate,1887,18,business,good
394,31,male,3,own,little,,2406,9,furniture/equipment,good
362,36,female,2,own,little,rich,2247,12,car,good
536,75,female,3,own,,little,1374,6,car,good
378,57,male,3,free,little,moderate,14318,36,car,bad
713,25,male,1,own,little,little,1138,9,radio/TV,good
500,27,female,2,own,little,little,3123,24,car,bad
188,20,male,2,own,moderate,little,674,12,radio/TV,bad
901,44,male,2,own,,,3485,20,car,good
843,50,male,2,own,little,,1559,24,business,good
620,27,male,2,own,little,moderate,3652,21,business,good
764,27,male,2,own,moderate,,2463,24,car,good
516,40,male,1,own,little,little,1361,6,car,good
643,33,male,2,own,little,,1851,24,radio/TV,good
476,24,male,2,own,quite rich,,2569,39,car,good
615,48,male,3,own,,moderate,12204,48,business,good
195,34,female,3,own,little,moderate,1501,9,education,bad
135,38,female,2,own,,,1240,12,radio/TV,good
300,54,female,0,own,little,,672,6,car,good
138,35,male,2,own,,moderate,2728,15,radio/TV,good
776,37,male,2,own,little,,3535,36,car,good
743,22,male,2,own,quite rich,little,2483,24,furniture/equipment,good
147,51,female,2,own,moderate,,682,12,car,good
755,32,female,2,rent,,little,1285,24,car,bad
152,24,male,2,own,little,rich,5848,36,radio/TV,good
842,23,female,2,own,little,,1943,18,repairs,bad
792,27,male,2,own,,,1221,6,furniture/equipment,good
411,35,male,3,own,little,,7253,33,car,good
419,33,female,2,own,,moderate,1042,18,car,bad
145,30,male,2,own,moderate,moderate,3566,48,business,good
629,64,male,1,own,,,3832,9,education,good
248,26,male,2,own,little,rich,1925,24,furniture/equipment,good
703,41,male,2,own,moderate,moderate,2503,30,business,good
197,27,female,2,rent,moderate,moderate,951,12,furniture/equipment,bad
174,26,male,2,own,little,little,3414,21,education,bad
956,49,male,1,own,,rich,3656,30,radio/TV,good
141,30,female,3,own,little,moderate,4795,36,radio/TV,good
443,41,male,1,own,little,,719,12,education,bad
829,38,male,2,free,,moderate,6681,48,business,good
226,27,male,2,own,rich,moderate,10961,48,radio/TV,bad
301,42,female,2,own,little,moderate,3804,36,radio/TV,bad
520,44,male,2,free,little,,5507,24,repairs,good
315,31,male,2,own,little,little,2746,36,furniture/equipment,bad
29,63,male,2,own,little,little,6836,60,business,bad
184,36,male,2,own,little,moderate,884,18,car,bad
980,49,male,2,own,little,moderate,8386,30,furniture/equipment,bad
357,26,male,3,own,little,,4463,36,radio/TV,bad
820,27,male,2,own,little,,1101,12,car,good
344,37,male,1,own,little,rich,3949,10,car,good
959,30,male,2,free,moderate,moderate,3069,24,furniture/equipment,good
657,37,male,2,own,,,10222,48,radio/TV,good
652,45,male,2,own,little,little,2303,24,car,bad
636,28,female,2,own,quite rich,,1376,24,radio/TV,good
574,27,male,1,own,little,moderate,1082,9,radio/TV,good
627,29,male,2,own,moderate,moderate,1437,9,car,bad
363,21,male,2,rent,little,,1766,6,furniture/equipment,good
576,27,female,2,own,little,moderate,2930,12,radio/TV,good
65,48,male,2,own,,,5190,27,repairs,good
107,32,male,2,own,little,moderate,6078,12,car,good
700,29,female,1,rent,quite rich,,1123,12,furniture/equipment,bad
908,46,female,1,own,little,,3594,15,car,good
814,46,male,2,free,little,little,3931,48,car,bad
153,29,female,2,rent,rich,moderate,7758,24,car,good
260,27,male,2,own,little,little,1657,12,furniture/equipment,good
932,30,male,2,own,little,,1224,9,car,good
250,39,female,1,own,rich,little,666,6,car,good
491,42,female,3,free,little,moderate,8318,27,business,bad
210,33,male,2,own,,,3074,9,radio/TV,good
874,29,male,1,own,little,little,3590,12,furniture/equipment,good
968,29,male,2,rent,,,7166,42,radio/TV,good
420,20,female,2,rent,rich,,3186,15,car,good
667,27,female,2,own,little,,3609,48,business,good
24,26,male,2,own,,,2069,10,furniture/equipment,good
479,44,male,2,own,little,little,1478,15,furniture/equipment,good
293,56,male,2,free,little,rich,4796,42,car,good
112,28,male,1,rent,little,moderate,6260,18,car,good
122,24,male,1,rent,little,,1768,12,furniture/equipment,good
651,37,male,1,own,little,moderate,1922,12,furniture/equipment,bad
313,25,male,1,own,little,moderate,685,12,car,bad
131,29,male,2,own,little,little,6887,36,education,bad
526,31,female,2,own,moderate,,1532,15,education,good
334,23,male,2,rent,little,little,4110,24,furniture/equipment,bad
63,25,male,2,own,little,moderate,14421,48,business,bad
166,33,female,2,own,little,little,1131,18,furniture/equipment,bad
815,54,female,2,rent,little,moderate,7432,36,car,good
661,23,male,2,own,,little,900,12,car,bad
660,23,male,2,rent,little,rich,1297,12,radio/TV,good
784,60,male,3,own,,moderate,6468,20,car,good
385,25,female,2,own,little,,2238,18,radio/TV,good
264,32,male,1,own,little,,1231,10,car,good
379,52,female,1,own,moderate,,362,6,car,good
139,44,female,1,rent,little,rich,1881,12,radio/TV,good
